model,category,prompt_num,prompt,total_time_s,time_to_first_token_s,tokens_per_second,token_count,avg_gpu_util_pct,avg_mem_used_mb,avg_power_w
deepseek-r1:7b,reasoning,1,A bat and a ball cost $1.10 in total. The bat costs $1.00 more than the ball. How much does the ball...,4.85,3.3,90.03,437,0.0,17962.0,34.3
deepseek-r1:7b,reasoning,2,"If it takes 5 machines 5 minutes to make 5 widgets, how long would it take 100 machines to make 100 ...",2.66,0.71,138.71,369,0.0,18152.0,57.3
deepseek-r1:7b,reasoning,3,A lily pad doubles in size every day. It takes 48 days to cover a lake. How long does it take to cov...,9.05,6.17,166.24,1504,0.0,18152.0,57.3
deepseek-r1:7b,reasoning,4,Three friends split a restaurant bill. The bill is $30 so they each pay $10. The waiter realizes the...,27.73,25.75,169.44,4699,2.0,3375.0,28.2
deepseek-r1:7b,reasoning,5,"You have two ropes that each take exactly one hour to burn, but they burn unevenly. How do you measu...",20.5,18.57,169.54,3475,0.0,1024.0,16.4
deepseek-r1:7b,coding,1,Write a Python function that finds all prime numbers up to n using the Sieve of Eratosthenes.,20.5,16.79,170.85,3502,0.0,1024.0,16.1
deepseek-r1:7b,coding,2,Debug this Python code and explain what is wrong: def fibonacci(n): if n == 0: return 0 elif n == 1:...,5.4,3.19,160.85,868,0.0,1024.0,15.9
deepseek-r1:7b,coding,3,Write a Python function that takes a list of integers and returns the two numbers that add up to a t...,15.69,13.32,172.49,2707,0.0,1001.0,16.4
deepseek-r1:7b,coding,4,Explain what this code does and identify any potential issues: def process(data): result = [] for i ...,7.87,4.71,165.68,1304,0.0,685.0,17.3
deepseek-r1:7b,coding,5,Write a REST API endpoint in Python using Flask that accepts a JSON body with a username and passwor...,9.55,2.98,169.5,1619,0.0,685.0,16.7
deepseek-r1:7b,knowledge,1,"Explain the difference between supervised, unsupervised, and reinforcement learning in machine learn...",8.44,5.69,164.26,1386,0.0,685.0,16.5
deepseek-r1:7b,knowledge,2,What is the CAP theorem in distributed systems and what are its practical implications?,7.87,5.28,162.06,1276,0.0,685.0,16.6
deepseek-r1:7b,knowledge,3,Explain how CRISPR-Cas9 gene editing works at a molecular level.,10.69,7.49,170.76,1825,0.0,685.0,16.4
deepseek-r1:7b,knowledge,4,What were the main causes and consequences of the 2008 financial crisis?,1.12,0.15,106.23,119,0.0,685.0,16.5
deepseek-r1:7b,knowledge,5,Explain the difference between TCP and UDP protocols and when you would use each.,4.5,2.37,154.88,697,0.0,685.0,16.4
deepseek-r1:7b,instruction,1,"Write a haiku about autumn, then translate it to French, then explain the seasonal symbolism used.",5.06,2.69,156.46,792,0.0,685.0,16.5
deepseek-r1:7b,instruction,2,"List the planets in our solar system by size from largest to smallest, give their diameter in km, an...",3.38,1.89,157.83,533,0.0,685.0,16.6
deepseek-r1:7b,instruction,3,"Summarize the plot of Romeo and Juliet in exactly 50 words, no more no less.",5.05,4.25,154.11,779,0.0,685.0,16.4
deepseek-r1:7b,instruction,4,Give me a recipe for chocolate chip cookies. Format it with an ingredients section using a bulleted ...,5.62,3.05,165.12,928,0.0,685.0,16.4
deepseek-r1:7b,instruction,5,"Write a formal email declining a job offer, then rewrite it as a casual text message, then rewrite i...",6.27,2.91,169.4,1062,0.2,593.0,17.3
deepseek-r1:7b,context,1,Read the following text and answer the questions below it. Text: The mitochondria are membrane-bound...,2.81,2.04,145.38,408,0.0,346.0,17.8
deepseek-r1:7b,context,2,Read this code and answer the questions: def mystery(lst): if len(lst) <= 1: return lst pivot = lst[...,7.31,5.74,162.73,1189,0.0,346.0,16.2
deepseek-r1:7b,context,3,"Read the following paragraph and identify: 1) the main argument, 2) any logical fallacies, 3) what e...",4.49,2.12,161.61,726,0.0,346.0,16.1
deepseek-r1:32b,reasoning,1,A bat and a ball cost $1.10 in total. The bat costs $1.00 more than the ball. How much does the ball...,18.41,13.67,21.89,403,23.0,14580.0,102.0
deepseek-r1:32b,reasoning,2,"If it takes 5 machines 5 minutes to make 5 widgets, how long would it take 100 machines to make 100 ...",8.03,3.16,49.58,398,43.7,27957.0,194.5
deepseek-r1:32b,reasoning,3,A lily pad doubles in size every day. It takes 48 days to cover a lake. How long does it take to cov...,8.0,3.57,48.22,386,43.7,27958.0,203.0
deepseek-r1:32b,reasoning,4,Three friends split a restaurant bill. The bill is $30 so they each pay $10. The waiter realizes the...,16.03,8.89,49.53,794,45.4,27958.0,207.8
