model,category,prompt_num,prompt,total_time_s,time_to_first_token_s,tokens_per_second,token_count,avg_gpu0_util_pct,avg_gpu1_util_pct,avg_gpu0_mem_mb,avg_gpu1_mem_mb,avg_power_w
mistral:7b,knowledge,2,What is the CAP theorem in distributed systems and what are its practical implications?,2.86,0.03,190.18,544,0.0,88.6,17810.0,15621.0,157.2
mistral:7b,knowledge,4,What were the main causes and consequences of the 2008 financial crisis?,3.01,0.03,190.41,573,0.0,89.5,17810.0,15621.0,157.9
mistral:7b,knowledge,5,Explain the difference between TCP and UDP protocols and when you would use each.,2.3,0.03,193.63,445,0.0,85.5,17810.0,15621.0,154.2
mistral:7b,instruction,1,"Write a haiku about autumn, then translate it to French, then explain the seasonal symbolism used.",1.01,0.03,177.09,178,0.0,82.4,17810.0,15621.0,154.5
mistral:7b,reasoning,2,"If it takes 5 machines 5 minutes to make 5 widgets, how long would it take 100 machines to make 100 ...",0.54,0.04,160.16,87,0.0,84.5,17810.0,15621.0,174.6
mistral:7b,reasoning,3,A lily pad doubles in size every day. It takes 48 days to cover a lake. How long does it take to cov...,1.9,0.04,190.71,362,0.0,84.9,17810.0,15621.0,176.1
mistral:7b,reasoning,4,Three friends split a restaurant bill. The bill is $30 so they each pay $10. The waiter realizes the...,1.49,0.04,181.02,269,0.0,84.4,17810.0,15621.0,178.2
mistral:7b,reasoning,5,"You have two ropes that each take exactly one hour to burn, but they burn unevenly. How do you measu...",1.36,0.04,187.3,254,0.0,88.9,17810.0,15621.0,173.5
mistral:7b,coding,1,Write a Python function that finds all prime numbers up to n using the Sieve of Eratosthenes.,1.62,0.04,179.27,291,0.0,85.5,17810.0,15621.0,179.4
mistral:7b,coding,2,Debug this Python code and explain what is wrong: def fibonacci(n): if n == 0: return 0 elif n == 1:...,1.49,0.04,190.11,283,0.0,87.0,17810.0,15621.0,174.6
mistral:7b,coding,3,Write a Python function that takes a list of integers and returns the two numbers that add up to a t...,1.09,0.04,179.65,195,0.0,92.1,17810.0,15621.0,179.5
mistral:7b,coding,4,Explain what this code does and identify any potential issues: def process(data): result = [] for i ...,2.72,0.04,190.51,518,0.0,86.7,17810.0,15621.0,180.1
mistral:7b,coding,5,Write a REST API endpoint in Python using Flask that accepts a JSON body with a username and passwor...,3.66,0.04,190.36,697,0.0,91.3,17810.0,15621.0,181.7
mistral:7b,knowledge,1,"Explain the difference between supervised, unsupervised, and reinforcement learning in machine learn...",1.95,0.04,183.16,358,0.0,82.9,17810.0,15621.0,169.5
mistral:7b,knowledge,3,Explain how CRISPR-Cas9 gene editing works at a molecular level.,3.16,0.04,195.86,618,0.0,89.5,17810.0,15621.0,156.0
mistral:7b,instruction,2,"List the planets in our solar system by size from largest to smallest, give their diameter in km, an...",1.29,0.04,185.67,239,0.0,80.3,17810.0,15623.0,151.2
mistral:7b,instruction,3,"Summarize the plot of Romeo and Juliet in exactly 50 words, no more no less.",0.43,0.04,174.36,75,0.0,64.3,17810.0,15625.0,151.9
mistral:7b,instruction,4,Give me a recipe for chocolate chip cookies. Format it with an ingredients section using a bulleted ...,2.0,0.04,185.58,372,0.0,88.5,17810.0,15625.0,155.7
mistral:7b,instruction,5,"Write a formal email declining a job offer, then rewrite it as a casual text message, then rewrite i...",3.88,0.04,188.48,731,0.0,87.4,17810.0,15625.0,156.1
mistral:7b,context,3,"Read the following paragraph and identify: 1) the main argument, 2) any logical fallacies, 3) what e...",1.0,0.04,184.27,185,0.0,80.1,17810.0,15625.0,146.9
mistral:7b,context,1,Read the following text and answer the questions below it. Text: The mitochondria are membrane-bound...,0.57,0.05,136.1,77,0.0,65.5,17810.0,15625.0,149.7
mistral:7b,context,2,Read this code and answer the questions: def mystery(lst): if len(lst) <= 1: return lst pivot = lst[...,1.57,0.05,177.01,278,0.0,83.6,17810.0,15625.0,146.6
qwen2.5:7b,knowledge,4,What were the main causes and consequences of the 2008 financial crisis?,4.28,0.13,161.86,692,0.0,74.5,17471.0,6812.0,152.3
qwen2.5:7b,knowledge,5,Explain the difference between TCP and UDP protocols and when you would use each.,3.28,0.13,165.42,542,0.0,71.8,17471.0,6812.0,149.4
qwen2.5:7b,reasoning,2,"If it takes 5 machines 5 minutes to make 5 widgets, how long would it take 100 machines to make 100 ...",1.74,0.14,145.67,253,0.0,73.9,17471.0,6808.0,169.6
qwen2.5:7b,reasoning,3,A lily pad doubles in size every day. It takes 48 days to cover a lake. How long does it take to cov...,1.34,0.14,138.58,185,0.0,61.6,17471.0,6808.0,159.4
qwen2.5:7b,reasoning,4,Three friends split a restaurant bill. The bill is $30 so they each pay $10. The waiter realizes the...,3.09,0.14,156.97,485,0.0,71.1,17471.0,6808.0,171.2
qwen2.5:7b,reasoning,5,"You have two ropes that each take exactly one hour to burn, but they burn unevenly. How do you measu...",1.08,0.14,143.98,155,0.0,59.6,17471.0,6808.0,158.8
qwen2.5:7b,coding,2,Debug this Python code and explain what is wrong: def fibonacci(n): if n == 0: return 0 elif n == 1:...,3.9,0.14,163.51,637,0.0,74.3,17471.0,6810.0,176.2
qwen2.5:7b,coding,3,Write a Python function that takes a list of integers and returns the two numbers that add up to a t...,2.91,0.14,158.67,461,0.0,70.6,17471.0,6810.0,166.1
qwen2.5:7b,coding,4,Explain what this code does and identify any potential issues: def process(data): result = [] for i ...,4.57,0.14,161.83,740,0.0,75.1,17471.0,6810.0,151.5
qwen2.5:7b,coding,5,Write a REST API endpoint in Python using Flask that accepts a JSON body with a username and passwor...,4.27,0.14,165.08,705,0.0,73.9,17471.0,6810.0,149.7
qwen2.5:7b,knowledge,1,"Explain the difference between supervised, unsupervised, and reinforcement learning in machine learn...",3.84,0.14,168.11,646,0.0,77.8,17471.0,6810.0,153.0
qwen2.5:7b,knowledge,2,What is the CAP theorem in distributed systems and what are its practical implications?,3.43,0.14,164.92,566,0.0,75.4,17471.0,6810.0,152.2
qwen2.5:7b,knowledge,3,Explain how CRISPR-Cas9 gene editing works at a molecular level.,3.57,0.14,165.73,591,0.0,78.2,17471.0,6810.0,154.0
qwen2.5:7b,instruction,1,"Write a haiku about autumn, then translate it to French, then explain the seasonal symbolism used.",1.57,0.14,142.22,223,0.0,71.8,17471.0,6812.0,148.8
qwen2.5:7b,instruction,2,"List the planets in our solar system by size from largest to smallest, give their diameter in km, an...",2.0,0.14,156.81,313,0.0,67.4,17471.0,6812.0,143.1
qwen2.5:7b,instruction,3,"Summarize the plot of Romeo and Juliet in exactly 50 words, no more no less.",0.57,0.14,98.63,56,0.0,55.2,17471.0,6812.0,142.9
qwen2.5:7b,instruction,4,Give me a recipe for chocolate chip cookies. Format it with an ingredients section using a bulleted ...,2.42,0.14,162.95,394,0.0,69.5,17471.0,6812.0,142.8
qwen2.5:7b,instruction,5,"Write a formal email declining a job offer, then rewrite it as a casual text message, then rewrite i...",2.7,0.14,162.38,439,0.0,75.8,17471.0,6812.0,153.5
qwen2.5:7b,context,3,"Read the following paragraph and identify: 1) the main argument, 2) any logical fallacies, 3) what e...",1.99,0.14,154.2,307,0.0,73.4,17471.0,6812.0,147.7
qwen2.5:7b,coding,1,Write a Python function that finds all prime numbers up to n using the Sieve of Eratosthenes.,2.82,0.15,157.25,444,0.0,72.0,17471.0,6808.0,173.0
qwen2.5:7b,context,1,Read the following text and answer the questions below it. Text: The mitochondria are membrane-bound...,0.99,0.15,134.22,133,0.0,64.1,17471.0,6812.0,145.7
qwen2.5:7b,context,2,Read this code and answer the questions: def mystery(lst): if len(lst) <= 1: return lst pivot = lst[...,3.26,0.15,163.13,532,0.0,75.3,17471.0,6812.0,151.5
mistral:7b,reasoning,1,A bat and a ball cost $1.10 in total. The bat costs $1.00 more than the ball. How much does the ball...,3.99,3.04,44.61,178,0.0,24.6,17559.0,10529.0,78.7
qwen2.5:7b,reasoning,1,A bat and a ball cost $1.10 in total. The bat costs $1.00 more than the ball. How much does the ball...,5.15,3.6,51.05,263,0.0,24.0,17228.0,3038.0,94.1
gemma2:27b,reasoning,1,A bat and a ball cost $1.10 in total. The bat costs $1.00 more than the ball. How much does the ball...,12.41,9.2,15.15,188,11.8,14.5,24693.0,35751.0,113.7
mistral-small:22b,reasoning,1,A bat and a ball cost $1.10 in total. The bat costs $1.00 more than the ball. How much does the ball...,12.34,9.58,17.26,213,12.5,13.2,9334.0,9784.0,98.0
qwen2.5:32b,reasoning,1,A bat and a ball cost $1.10 in total. The bat costs $1.00 more than the ball. How much does the ball...,16.67,11.12,16.97,283,15.8,18.8,23806.0,22771.0,114.3
llama3.2:3b,reasoning,1,A bat and a ball cost $1.10 in total. The bat costs $1.00 more than the ball. How much does the ball...,4.38,3.49,50.86,223,16.2,1.6,12822.0,7478.0,105.9
deepseek-r1:32b,reasoning,1,A bat and a ball cost $1.10 in total. The bat costs $1.00 more than the ball. How much does the ball...,24.96,19.9,16.26,406,16.8,16.4,11059.0,10157.0,100.0
gemma2:27b,instruction,3,"Summarize the plot of Romeo and Juliet in exactly 50 words, no more no less.",0.96,0.19,47.1,45,29.3,36.1,21987.0,26447.0,177.5
gemma2:27b,instruction,2,"List the planets in our solar system by size from largest to smallest, give their diameter in km, an...",3.02,0.19,53.23,161,34.3,44.9,21987.0,26447.0,191.6
gemma2:27b,reasoning,3,A lily pad doubles in size every day. It takes 48 days to cover a lake. How long does it take to cov...,1.78,0.18,50.46,90,34.5,43.0,22664.0,42064.0,188.9
gemma2:27b,reasoning,5,"You have two ropes that each take exactly one hour to burn, but they burn unevenly. How do you measu...",3.27,0.19,54.72,179,34.9,45.4,22664.0,42064.0,193.0
gemma2:27b,context,1,Read the following text and answer the questions below it. Text: The mitochondria are membrane-bound...,2.34,0.22,49.57,116,35.2,44.6,21987.0,26447.0,190.0
gemma2:27b,instruction,1,"Write a haiku about autumn, then translate it to French, then explain the seasonal symbolism used.",3.17,0.18,53.28,169,35.5,44.1,21987.0,26447.0,190.0
gemma2:27b,reasoning,2,"If it takes 5 machines 5 minutes to make 5 widgets, how long would it take 100 machines to make 100 ...",2.04,0.19,52.88,108,35.7,44.2,22662.0,42064.0,189.7
gemma2:27b,reasoning,4,Three friends split a restaurant bill. The bill is $30 so they each pay $10. The waiter realizes the...,2.44,0.2,53.24,130,35.8,41.5,22664.0,42064.0,189.0
gemma2:27b,knowledge,5,Explain the difference between TCP and UDP protocols and when you would use each.,7.66,0.18,55.64,426,36.6,46.0,22213.0,32323.0,197.4
gemma2:27b,instruction,4,Give me a recipe for chocolate chip cookies. Format it with an ingredients section using a bulleted ...,5.65,0.19,55.73,315,36.8,46.3,21987.0,26447.0,195.7
gemma2:27b,coding,2,Debug this Python code and explain what is wrong: def fibonacci(n): if n == 0: return 0 elif n == 1:...,9.08,0.2,56.72,515,36.9,46.2,22664.0,42066.0,196.6
